word,stem
आढळ् , आढळ
आढळात , आढळणे
आढळ्णारी , आढळणे
आढळ्णारे , आढळणे
आढळ्णे , आढळणे
आढळून , आढळणे
आढळेल , आढळणे
आढळ्ली , आढळणे
आढळ्ल्यास , आढळणे
आढळ्तात , आढळणे
आढळ्त , आढळणे
आढळ्ते , आढळणे
आढळ्तेच , आढळणे
आढळ्तो , आढळणे
आढल्तात , आढळणे
आईशी , आई
आईबापांचीही , आईबाप
आईबापांच्या , आईबाप
आईबाप , आईबाप
आईचा , आई
आईचाही , आई
आईची , आई
आईच ,आई
आईचं , आई
आईचे , आई
आईच्या , आई
आईही , आई
आईकडून , आई
आईकडे , आई
आईला , आई
आईलाही , आई
आईमाय , आई
आईमायच्ं , आई
आईमध्ला , आई
आईमध्ये , आई
आईना , आई
आईनी , आई
आईनं , आई
आईने , आई
आईपासून , आई
आईपेक्षा , आई
आईसाठी , आई
आईसमोर , आई
आईस्क्रीम ,
आईस्क्रीमची , आईस्क्रीम
आईसुध्दा , आई
आईवडील , आईवडील
आईवडिलांचे , आईवडील
आईवडिलांच्या , आईवडील
आईवडिलांनी , आईवडील
आईवडिलांसम्वेत , आईवडील
आईवडिलापाशी , आईवडील
आईवडिल , आईवडील
आईवडिलच् , आईवडील
आईविषयी , आई
आंबेडक्रांचे , आंबेडकर
आणा , आणणे
आणाशप्था , आण
आणाशप्था , आण
आणावी , आणणे
आणावयाच्या , आणणे
आणावे , आणणे
आणाया , आणणे
आणायचा , आणणे
आणायची , आणणे
आणायच्ं , आणणे
आणायला , आणणे
आण्ढ् ,
आणी , आणणे
आणील , आणणे
आणीन , आणणे
आणीत , आणणे
आणू , आणणे
आणून , आणणे
आण , आणणे
आणखी ,
आणखीच ,
आणखीही ,
आणखीन , आणखीन
आणखीनच् , आणखीन
आणणारा , आणणे
आणणारी , आणणे
आणणाऱ्या , आणणे
आणणार , आणणे
आणणारे , आणणे
आणणे , आणणे
आणण्याचा , आणणे
आणण्याची , आणणे
आणण्याचे , आणणे
आणण्याच्या , आणणे
आणण्याजोगे , आणणे
आणण्यासाठी , आणणे
आणण्यात , आणणे
आणची ,
आणचे ,
आणइ , आणणे
आणला , आणणे
आणली , आणणे
आणलीस , आणणे
आणलीया , आणणे
आणल्ं , आणणे
आणले , आणणे
आणलेला , आणणे
आणलेली , आणणे
आणलेलं , आणणे
आणलेले , आणणे
आणलेल्या , आणणे
आणल्या , आणणे
आणल्यासारखेही , सारखी
आणत् , आणणे
आणता , आणणे
आणताना , आणणे
आणतात , आणणे
आणते , आणणे
आणतो , आणणे
आणतोस , आणणे
आणय्ची , आणणे
आणय्चे , आणणे
आणय्ला , आणणे
आणे , आणणे
आणेच , आणा
आणेसुध्दा , आणणे
आधाराने , धार
आधाराप्रमाणे ,
आधारावर् , आधार
आधारावर्च , धारा
आधारीत , आधारित
आधार ,
आधारभूत , आधारभूत
आधारही ,
आधारलेली , आधारणे
आधारलेले , आधारणे
आधारलेल्या , आधारणे
आधारसामग्री , आधारसामग्री
आधारसामग्रीची , आधारसामग्री
आधारसाम्रगीचा , आधारसामग्री
आधारे , आधारे
आधारेच , आधारे
आधारित , आधारित
आठवायच्या , आठवणे
आठवीपासून , आठवा
आठवीत , आठवी
आठव्णारी , आठवणे
आठव्णार , आठवणे
आठव्णी , आठवण
आठव्णींचा , आठवण
आठव्णींच्या , आठवण
आठव्णींनी , आठवण
आठव्णीही , आठवण
आठव्णीमुळे , आठवण
आठव्णीनं , आठवण
आठव्णीने , आठवण
आठव्णीत , आठवण
आठव्ण , आठवण
आठव्णे , आठवणे
आठवू , आठवणे
आठवून , आठवणे
आठव्डा , आठवडा
आठव्डाभर् , आठवडा
आठव्डयांपूर्वी , आठवडा
आठव्डयात , आठवडा
आठव्डे , आठवडा
आठव्ड्यांचा , आठवडा
आठव्ड्यांसाठी , आठवडा
आठव्ड्यांत , आठवडा
आठव्ड्याची , आठवडा
आठव्ड्यानंतर् , आठवडा
आठव्ड्यातून , आठवडा
आठव्ड्यात , आठवडा
आठव्ला , आठवणे
आठव्ली , आठवणे
आठव्लं , आठवणे
आठव्ले , आठवणे
आठव्लें , आठवणे
आठव्ताच , आठवणे
आठव्तात , आठवणे
आठव्त , आठवणे
आठव्तंय , आठवणे
आठव्ते , आठवणे
आठव्तो , आठवणे
आठव्तोय , आठवणे
आहात , आहे
आह , आह
आहम्दपूर , दूर
आहे , आहे
आहेच , आहे
आहेह , आहे
आहेरातील , आहेर
आहेस , आहे
आहेत , आहे
आहेतच् , आहे
आहेय ,
आहो ,
आहोत , आहे
आहोतच् , आहे

आकारांच्या ,
आकाराशी ,
आकाराचा ,
आकाराची ,
आकाराच , आकार
आकाराचे ,
आकाराचेच , आकार
आकाराच्या ,
आकाराला ,
आकाराने ,
आकारानुसार , अनुसार
आकारासारखी , आकार
आकारावर् , आकार
आकारात ,
आकारीत , आकारणे
आकारून , आकारणे
आकार ,
आकारणी , आकारणी
आकारणे , आकारणे
आकारण्याची , आकारणे
आकारण्यात , आकारणे
आकारला , आकारणे
आकारली , आकारणे
आकारले , आकारणे
आकारलेल्या , आकारणे
आकारताना , आकारणे
आकारतात , आकारणे

आयुष्याशी ,
आयुष्याचा ,
आयुष्याची ,
आयुष्याचे ,
आयुष्याच्या ,
आयुष्याकडे ,
आयुष्याला ,
आयुष्यामध्ये ,
आयुष्यावर् , आयुष्य
आयुष्यातील , आयुष्य
आयुष्यात ,
आयुष्यातही , आयुष्य
आयुष्यातला , आयुष्य
आयुष्यातल्या , आयुष्य
आयुष्य ,
आयुष्यभ्राची , आयुष्य
आयुष्यभ्र , आयुष्य
आयुष्यच् , आयुष्य
आयुष्यही ,
आयुष्यरेषेच्या , आयुष्य
आयुष्ये , आयुष्य
आयुष्येरेषे , आयुष्य

ऑफिसातील , ऑफीस
ऑफिसात , ऑफीस
ऑफिसातल्या , ऑफीस
ऑफिस , ऑफीस
ऑफिसचा , ऑफीस
ऑफिसक्डून , ऑफीस
ऑफिसला , ऑफीस
ऑफिसम्धून , ऑफीस
ऑफिसम्ध्ये , ऑफीस
ऑफिसर् , ऑफिसर
ऑफिसर्चाही , ऑफिसर
ऑफिसर्च्या , ऑफिसर
ऑफिसर्कडे , ऑफिसर
ऑफिसर्ला , ऑफिसर
ऑफिसर्स , ऑफिसर
ऑफिसेस , ऑफीस
